id,price
190280,61474.883
190281,42718.11
190282,35177.766
190283,17905.398
190284,72397.9
190285,11121.355
190286,107378.44
190287,39610.406
190288,37618.754
190289,11312.851
190290,73022.19
190291,14515.064
190292,10748.227
190293,47225.215
190294,13669.563
190295,41352.184
190296,67325.78
190297,69542.875
190298,11010.84
190299,29912.99
190300,29948.375
190301,29350.234
190302,57312.47
190303,26866.047
190304,22950.762
190305,20432.227
190306,45226.285
190307,52851.97
190308,87936.83
190309,81704.89
190310,64489.996
190311,12936.048
190312,26750.945
190313,76638.73
190314,26508.059
190315,31388.113
190316,30409.84
190317,119483.586
190318,61178.035
190319,17380.459
190320,28125.125
190321,60372.723
190322,11339.775
190323,44477.445
190324,12888.482
190325,19519.637
190326,14067.511
190327,31403.406
190328,70493.89
190329,70458.47
190330,51967.023
190331,57458.434
190332,32213.568
190333,26760.572
190334,71288.164
190335,10747.717
190336,23182.98
190337,16490.537
190338,97384.484
190339,51835.406
190340,19951.816
190341,29586.13
190342,38606.367
190343,105859.07
190344,44542.965
190345,51771.152
190346,37194.305
190347,17893.158
190348,53961.035
190349,34745.758
190350,58440.855
190351,102499.89
190352,66674.33
190353,27370.98
190354,13240.965
190355,61663.965
190356,23686.145
190357,68262.03
190358,12606.658
190359,77837.55
190360,183862.97
190361,34840.496
190362,19430.348
190363,100226.86
190364,41164.555
190365,38555.06
190366,38506.902
190367,51942.555
190368,48850.86
190369,56859.6
190370,44650.926
190371,68952.25
190372,69833.805
190373,68033.914
190374,33345.664
190375,31245.336
190376,9413.779
190377,11547.265
190378,55211.0
190379,13335.738
190380,18400.328
190381,10013.021
190382,20992.84
190383,51751.992
190384,24609.234
190385,32673.98
190386,57080.043
190387,48907.516
190388,152562.12
190389,10924.624
190390,75224.69
190391,75771.45
190392,40735.08
190393,37405.46
190394,52516.33
190395,33503.887
190396,63332.535
190397,97589.484
190398,19197.465
190399,30451.738
190400,34162.945
190401,39479.17
190402,34473.453
190403,10850.641
190404,78039.08
190405,19900.676
190406,76390.58
190407,34199.21
190408,39841.44
190409,52143.38
190410,23003.58
190411,71797.75
190412,21950.09
190413,16835.953
190414,9246.588
190415,106096.516
190416,88938.98
190417,29493.79
190418,31929.365
190419,36489.863
190420,43523.234
190421,12372.51
190422,8031.043
190423,106111.92
190424,19831.639
190425,64146.477
190426,70764.83
190427,25047.047
190428,47935.836
190429,62697.094
190430,11601.373
190431,27133.406
190432,44341.57
190433,12750.768
190434,57237.047
190435,14800.674
190436,61501.86
190437,43420.15
190438,17038.77
190439,51927.125
190440,43017.78
190441,27663.342
190442,40571.984
190443,11490.611
190444,8367.897
190445,26921.527
190446,49392.42
190447,40128.79
190448,68241.69
190449,26924.871
190450,44655.137
190451,60098.66
190452,52554.94
190453,21492.611
190454,12310.959
190455,18149.207
190456,11294.3125
190457,48375.668
190458,20705.406
190459,30450.152
190460,25926.03
190461,34596.945
190462,32418.266
190463,56700.555
190464,30407.215
190465,13446.822
190466,22428.463
190467,26068.184
190468,25873.975
190469,165931.94
190470,31140.453
190471,24769.906
190472,19890.684
190473,11313.93
190474,32859.438
190475,28747.81
190476,53274.805
190477,11414.043
190478,9957.092
190479,42249.383
190480,180364.0
190481,58297.516
190482,39724.95
190483,26892.477
190484,13653.666
190485,64019.406
190486,63790.914
190487,82884.55
190488,33989.457
190489,13550.409
190490,37439.473
190491,97328.09
190492,40080.97
190493,20363.094
190494,15276.117
190495,103955.914
190496,23758.633
190497,47291.176
190498,31303.416
190499,36203.49
190500,25343.564
190501,48252.82
190502,88414.5
190503,83227.33
190504,19666.797
190505,95106.09
190506,53944.61
190507,36012.273
190508,73508.586
190509,46846.54
190510,83799.34
190511,4534.805
190512,45152.695
190513,18921.428
190514,38365.195
190515,51691.07
190516,18414.02
190517,40237.35
190518,57437.758
190519,19128.822
190520,44475.86
190521,33871.15
190522,22937.79
190523,79810.266
190524,49212.836
190525,75419.266
190526,55106.316
190527,9117.012
190528,16282.214
190529,29182.832
190530,16712.113
190531,174979.34
190532,59703.086
190533,28038.582
190534,61574.934
190535,25499.318
190536,23993.922
190537,37802.508
190538,24004.605
190539,47411.766
190540,62147.555
190541,75753.68
190542,79252.484
190543,26715.031
190544,57970.92
190545,25900.973
190546,12716.83
190547,112100.34
190548,67661.62
190549,47863.43
190550,9934.459
190551,11713.639
190552,27317.953
190553,50330.305
190554,211924.12
190555,13639.441
190556,39030.625
190557,22280.04
190558,42807.86
190559,41041.125
190560,85293.0
190561,11500.691
190562,46849.19
190563,46589.85
190564,26404.969
190565,59163.555
190566,39074.504
190567,14135.198
190568,11199.646
190569,46958.895
190570,12640.811
190571,35638.168
190572,59005.83
190573,33388.61
190574,48148.727
190575,25956.82
190576,49638.445
190577,10161.054
190578,33827.445
190579,23401.52
190580,18704.91
190581,59117.9
190582,24100.021
190583,113656.125
190584,59629.234
190585,15777.221
190586,73321.25
190587,24001.012
190588,58965.21
190589,44958.164
190590,56257.11
190591,27698.377
190592,15878.746
190593,8755.231
190594,19605.84
190595,21159.004
190596,27161.3
190597,35423.027
190598,19553.031
190599,69874.016
190600,15656.673
190601,14355.254
190602,48841.11
190603,35179.652
190604,37219.68
190605,46977.19
190606,11333.597
190607,15667.757
190608,16166.232
190609,85039.14
190610,81211.125
190611,37976.445
190612,39819.508
190613,9553.062
190614,80122.57
190615,47126.715
190616,18718.371
190617,86270.94
190618,89872.94
190619,32327.84
190620,15479.885
190621,27010.328
190622,14369.482
190623,13908.871
190624,11640.633
190625,31601.762
190626,69456.64
190627,31091.867
190628,48220.375
190629,16600.271
190630,18048.848
190631,9112.118
190632,176367.69
190633,16774.113
190634,15752.076
190635,55168.207
190636,38582.28
190637,24421.457
190638,40131.492
190639,48990.41
190640,30713.498
190641,79235.14
190642,21239.52
190643,18412.361
190644,87517.75
190645,26346.51
190646,47076.4
190647,43730.797
190648,17824.629
190649,47374.203
190650,12383.419
190651,23852.4
190652,27154.945
190653,47732.645
190654,68124.73
190655,42775.164
190656,50732.07
190657,84059.47
190658,22684.938
190659,28790.957
190660,49089.273
190661,27085.275
190662,36157.75
190663,26044.615
190664,35186.348
190665,15987.492
190666,53776.766
190667,37389.668
190668,46891.766
190669,59198.145
190670,70918.22
190671,59061.25
190672,100101.38
190673,10415.004
190674,59901.4
190675,38722.156
190676,61099.305
190677,87884.36
190678,60343.562
190679,39330.8
190680,61438.242
190681,73501.31
190682,81222.125
190683,36034.223
190684,11602.796
190685,76473.64
190686,22594.043
190687,16483.281
190688,37691.047
190689,14134.597
190690,17611.2
190691,47035.664
190692,46256.727
190693,12323.023
190694,11897.6
190695,51092.688
190696,41464.688
190697,113403.734
190698,31364.654
190699,89495.32
190700,23315.096
190701,13091.1875
190702,59703.008
190703,38712.08
190704,32361.258
190705,49013.668
190706,36059.84
190707,24146.133
190708,78957.66
190709,75393.266
190710,20923.012
190711,84896.75
190712,16902.326
190713,16100.908
190714,33689.883
190715,15866.897
190716,14241.941
190717,36846.07
190718,13158.365
190719,10836.082
190720,8100.3604
190721,12695.281
190722,23445.04
190723,59258.344
190724,46212.867
190725,48283.47
190726,30301.215
190727,48113.89
190728,51763.953
190729,56057.45
190730,24461.15
190731,33322.33
190732,28033.053
190733,32220.498
190734,46992.316
190735,38849.895
190736,48665.367
190737,43242.023
190738,51782.547
190739,66642.44
190740,47705.227
190741,32943.484
190742,14403.629
190743,57015.92
190744,26842.32
190745,8785.084
190746,21437.426
190747,33769.062
190748,35612.11
190749,49750.992
190750,21504.041
190751,48631.81
190752,42812.88
190753,77763.42
190754,37493.42
190755,50595.516
190756,30480.15
190757,26530.664
190758,36517.117
190759,21140.527
190760,15687.892
190761,24082.83
190762,35118.25
190763,65191.74
190764,24295.676
190765,10648.089
190766,47139.504
190767,43375.375
190768,46058.227
190769,29550.17
190770,32558.73
190771,82513.2
190772,47738.22
190773,12381.311
190774,45979.562
190775,44203.2
190776,15549.873
190777,36659.1
190778,45428.28
190779,51234.793
190780,72884.09
190781,43213.27
190782,57607.625
190783,37626.29
190784,37584.38
190785,10161.15
190786,72466.625
190787,85168.98
190788,45477.36
190789,59751.742
190790,37073.395
190791,52006.63
190792,21928.2
190793,97144.11
190794,73338.02
190795,30360.137
190796,58593.727
190797,64522.29
190798,68061.83
190799,31451.576
190800,17609.428
190801,66091.48
190802,20025.73
190803,51082.336
190804,43343.5
190805,32956.562
190806,18566.125
190807,27380.664
190808,42003.055
190809,41968.89
190810,17403.844
190811,20213.7
190812,14741.198
190813,21145.836
190814,87928.51
190815,40092.273
190816,20828.387
190817,14728.55
190818,60740.95
190819,24144.656
190820,18024.395
190821,117294.875
190822,73681.44
190823,12053.328
190824,49083.375
190825,72657.734
190826,9064.354
190827,40808.56
190828,13013.245
190829,46883.793
190830,98965.94
190831,9256.611
190832,14181.532
190833,13213.978
190834,14608.246
190835,61261.516
190836,12809.882
190837,114169.98
190838,34830.75
190839,50486.355
190840,46990.145
190841,46635.586
190842,19376.824
190843,45246.633
190844,106120.46
190845,99346.52
190846,86135.95
190847,24022.695
190848,18103.246
190849,47713.78
190850,60618.074
190851,12507.028
190852,32407.281
190853,36102.523
190854,10834.58
190855,93260.72
190856,54221.93
190857,15331.1
190858,40169.71
190859,103976.73
190860,20103.523
190861,79798.41
190862,21369.64
190863,15961.807
190864,47137.367
190865,59480.117
190866,20880.902
190867,76991.39
190868,18804.469
190869,23686.945
190870,65345.797
190871,24183.742
190872,130141.97
190873,117418.25
190874,29996.379
190875,65440.918
190876,24074.043
190877,88184.09
190878,66466.96
190879,39708.293
190880,15262.576
190881,48076.15
190882,9709.217
190883,8449.206
190884,15431.545
190885,116629.68
190886,73253.09
190887,41706.137
190888,60533.438
190889,35515.39
190890,11167.885
190891,17625.71
190892,15193.022
190893,17807.291
190894,22500.84
190895,20670.605
190896,74768.35
190897,17582.898
190898,20017.129
190899,12667.849
190900,51399.664
190901,61407.0
190902,39651.234
190903,74673.64
190904,44010.164
190905,14251.611
190906,102724.67
190907,34053.652
190908,216859.08
190909,25328.082
190910,83958.766
190911,8471.709
190912,9129.436
190913,60684.094
190914,11895.049
190915,159307.12
190916,54302.508
190917,12673.534
190918,15633.725
190919,69653.17
190920,58398.86
190921,148818.11
190922,45706.914
190923,11608.494
190924,29954.303
190925,108084.92
190926,71022.27
190927,25235.443
190928,98393.95
190929,37472.176
190930,25155.127
190931,81316.664
190932,47024.816
190933,41927.29
190934,46846.89
190935,88676.05
190936,19755.496
190937,9889.23
190938,34056.05
190939,68540.16
190940,13498.705
190941,37989.35
190942,39179.094
190943,23602.168
190944,56835.023
190945,57959.207
190946,160726.58
190947,61058.977
190948,48665.77
190949,26563.121
190950,36583.035
190951,40668.87
190952,65143.53
190953,13452.191
190954,15821.784
190955,72462.984
190956,27833.963
190957,50271.484
190958,41499.992
190959,15870.574
190960,132675.14
190961,52939.11
190962,22383.623
190963,48392.047
190964,113058.0
190965,14825.752
190966,21931.674
190967,14633.408
190968,41701.242
190969,39764.957
190970,38123.195
190971,12028.677
190972,13080.188
190973,77861.73
190974,31016.312
190975,27275.934
190976,13759.633
190977,40704.297
190978,62772.215
190979,20345.32
190980,14350.74
190981,7785.677
190982,27895.793
190983,29459.055
190984,48606.32
190985,39004.152
190986,13795.379
190987,27674.139
190988,87285.89
190989,11753.843
190990,80577.31
190991,38806.203
190992,80826.82
190993,51621.266
190994,24960.676
190995,120984.42
190996,21222.27
190997,40970.344
190998,50208.406
190999,55707.03
191000,42053.363
191001,64852.156
191002,56649.703
191003,15681.227
191004,49187.727
191005,41036.758
191006,84395.91
191007,63324.684
191008,26176.781
191009,61862.95
191010,17531.484
191011,39246.09
191012,33027.023
191013,31517.654
191014,12422.408
191015,64378.695
191016,9367.363
191017,17005.543
191018,59555.95
191019,12624.164
191020,29230.621
191021,28405.0
191022,17519.5
191023,60952.9
191024,35448.49
191025,13718.391
191026,44546.586
191027,54507.668
191028,32413.197
191029,102806.89
191030,52930.89
191031,12848.2705
191032,16063.338
191033,12868.682
191034,45786.812
191035,17522.73
191036,158895.39
191037,27738.727
191038,27912.95
191039,40946.58
191040,73664.34
191041,60098.04
191042,26462.676
191043,21400.79
191044,16836.336
191045,21292.895
191046,27538.021
191047,19778.242
191048,24866.129
191049,14860.859
191050,80683.41
191051,87232.836
191052,63881.258
191053,45678.266
191054,31615.125
191055,59355.49
191056,79288.45
191057,14275.184
191058,97560.08
191059,71921.55
191060,35117.508
191061,36489.992
191062,78752.56
191063,43456.66
191064,85197.36
191065,12903.688
191066,48460.21
191067,9572.809
191068,11922.679
191069,12695.543
191070,106363.91
191071,37949.67
191072,16012.613
191073,49783.86
191074,28813.479
191075,13814.633
191076,13691.006
191077,74305.16
191078,40411.797
191079,40460.57
191080,60145.9
191081,26248.824
191082,16752.463
191083,13089.211
191084,54651.67
191085,55133.883
191086,57104.297
191087,11719.664
191088,9865.561
191089,24100.766
191090,25193.477
191091,13769.088
191092,39919.19
191093,82684.484
191094,15158.503
191095,25930.717
191096,13547.029
191097,53370.1
191098,80417.36
191099,17444.506
191100,30844.777
191101,11321.768
191102,107795.51
191103,17127.576
191104,18962.043
191105,10330.289
191106,78808.7
191107,21106.834
191108,10031.934
191109,74683.06
191110,23208.414
191111,35854.18
191112,46922.895
191113,20567.793
191114,24574.738
191115,59503.46
191116,107611.05
191117,53100.08
191118,21240.191
191119,89170.875
191120,11116.445
191121,54060.516
191122,144174.25
191123,20429.023
191124,105937.83
191125,13972.452
191126,12234.389
191127,27032.643
191128,13757.066
191129,72279.766
191130,58158.82
191131,52364.758
191132,55620.848
191133,58742.133
191134,16765.977
191135,66231.14
191136,48976.496
191137,30405.71
191138,120820.08
191139,25244.271
191140,82099.39
191141,56918.07
191142,17355.875
191143,31160.137
191144,52805.016
191145,48208.906
191146,23256.363
191147,66679.555
191148,81936.69
191149,42853.383
191150,28063.559
191151,100055.78
191152,52153.375
191153,10681.435
191154,45605.375
191155,36373.324
191156,40319.035
191157,10912.805
191158,17990.285
191159,59457.656
191160,33498.258
191161,79323.71
191162,11297.86
191163,16556.027
191164,20089.303
191165,17156.557
191166,19184.512
191167,12536.06
191168,95826.08
191169,43635.277
191170,20155.398
191171,91018.734
191172,105967.72
191173,43249.016
191174,23468.875
191175,11116.43
191176,12699.241
191177,45761.39
191178,53889.332
191179,72895.94
191180,48925.133
191181,12679.449
191182,17020.184
191183,36587.4
191184,75797.016
191185,18305.477
191186,23435.91
191187,10183.225
191188,84830.39
191189,19663.43
191190,77167.76
191191,73071.14
191192,49063.82
191193,40886.79
191194,40939.023
191195,35685.164
191196,53555.984
191197,36772.117
191198,37959.797
191199,38750.902
191200,8718.428
191201,46514.812
191202,29520.05
191203,22989.172
191204,73322.8
191205,9029.751
191206,44061.34
191207,74216.45
191208,65288.92
191209,46222.29
191210,52616.484
191211,17484.746
191212,14070.443
191213,66117.43
191214,10896.859
191215,41413.06
191216,39686.53
191217,19655.059
191218,31690.96
191219,33076.285
191220,82250.79
191221,20538.705
191222,34377.758
191223,12322.053
191224,70696.97
191225,48601.55
191226,15450.691
191227,15543.46
191228,21056.832
191229,75081.266
191230,56791.336
191231,53708.934
191232,68680.53
191233,41517.156
191234,44081.055
191235,19817.793
191236,39959.008
191237,67228.625
191238,62897.93
191239,38419.01
191240,62888.8
191241,14544.459
191242,75838.055
