id,price
189805,41234.955345363116
189806,29310.360381047467
189807,12356.311711643066
189808,16019.9390366851
189809,51991.42601736711
189810,11647.422762858994
189811,65503.310655459
189812,59130.59187652949
189813,89043.668011113
189814,46809.72218233579
189815,16269.522407062625
189816,19560.125661817583
189817,75425.89654890972
189818,39116.621418903924
189819,45891.77477617173
189820,34767.28143271094
189821,55484.83032082982
189822,37689.7421664792
189823,15720.177961278674
189824,97685.77749479872
189825,65245.81921161015
189826,23905.58727409544
189827,27646.04017440977
189828,27571.96808854557
189829,25345.739791895747
189830,11413.176182175273
189831,60178.56160648485
189832,53689.17252534597
189833,43995.97202212899
189834,12353.259135360111
189835,11445.54654612724
189836,50793.00849627154
189837,36788.33615959737
189838,24337.616125792647
189839,36619.86080978217
189840,78310.12820785593
189841,41208.9352811049
189842,21987.887420569554
189843,27005.235656680034
189844,43283.173869550454
189845,50607.034130343825
189846,30539.877108367407
189847,68693.51245598769
189848,43800.811089588016
189849,15159.23036220562
189850,30590.212521491554
189851,93034.91466858287
189852,14744.297330252155
189853,42332.875572034834
189854,40024.01694463164
189855,13216.57473520445
189856,25222.370542354005
189857,14713.287896725416
189858,40608.06932999123
189859,42892.71999018373
189860,11283.473987144116
189861,21053.30242181851
189862,21764.4661846681
189863,28392.019292265104
189864,75940.42876103234
189865,44295.235627881215
189866,20544.794665222656
189867,61381.90271687644
189868,41616.95605565436
189869,47652.295136800014
189870,48333.86074331673
189871,55959.0846591182
189872,16718.618722684
189873,38861.953222470955
189874,43395.65530677099
189875,36431.95360076872
189876,47132.69439750838
189877,51132.859030819214
189878,71027.5292891583
189879,65208.70482882169
189880,18847.005970452563
189881,85103.06304504481
189882,59230.73250258335
189883,25610.824744401212
189884,30717.64675757469
189885,30212.88687273382
189886,53149.662751543976
189887,37830.50497427939
189888,115659.54807243065
189889,26806.211603343574
189890,25897.04883452224
189891,24030.290607386938
189892,41210.387517999196
189893,20998.030408613216
189894,30057.118647971147
189895,43370.63060627829
189896,20353.688089096613
189897,28339.137470883343
189898,73245.87426624024
189899,20234.633543215903
189900,23275.152615602914
189901,56307.08198314489
189902,20141.396983082966
189903,51752.03254426234
189904,230351.32251692694
189905,34622.578315541396
189906,45855.56328132623
189907,64926.75615687752
189908,19336.19677810724
189909,65316.1441303468
189910,18049.34371205816
189911,90247.29297273436
189912,89471.88172485137
189913,13925.888937844382
189914,43800.25528268709
189915,52765.028021801976
189916,62595.03607047235
189917,56143.384480949826
189918,21986.699327225582
189919,70344.14423354367
189920,64524.52532928232
189921,70304.69514951533
189922,22811.218176069564
189923,72843.10897566252
189924,25495.00519246344
189925,49712.87877405782
189926,79294.56829793335
189927,16564.49585864547
189928,118450.69497971683
189929,60751.49889955461
189930,12414.440990028737
189931,42971.3353505597
189932,29431.47527295021
189933,21001.731382865437
189934,21865.527497559568
189935,11416.228758458228
189936,31418.02937499909
189937,17362.45831523236
189938,13910.74997896707
189939,14534.975882813143
189940,35913.34001495218
189941,53538.146796468376
189942,53990.29768115267
189943,65982.28505548065
189944,94987.00703426433
189945,21636.82720081659
189946,21780.292694827513
189947,11483.542203951458
189948,59469.44551373243
189949,13814.93361747246
189950,23294.227334325937
189951,38759.33903792914
189952,98007.34601325155
189953,48243.808951218794
189954,11413.176182175273
189955,13618.03499162892
189956,11700.311662018756
189957,39263.60921410232
189958,32244.62502823058
189959,97384.25471665293
189960,38784.680100492944
189961,66871.7778783471
189962,56731.40250344359
189963,28716.28420593472
189964,63165.97789792483
189965,12965.92715394488
189966,12347.127544535508
189967,41088.777728920046
189968,47178.57791982935
189969,23170.78041674612
189970,11480.489627668503
189971,64975.83990050121
189972,63752.14255350527
189973,70497.35324436617
189974,51331.212913733376
189975,69293.21054503706
189976,13918.348387015727
189977,51722.109472755736
189978,11583.16189364872
189979,47946.77773045617
189980,83484.45310727536
189981,34302.69049609466
189982,46417.40056505882
189983,19283.928543433984
189984,77238.27040870633
189985,47358.4276987263
189986,57360.05286085041
189987,28360.02684879326
189988,11770.425422416105
189989,100530.02023597377
189990,72474.27957172127
189991,66499.63282173002
189992,22716.295949800206
189993,85664.78603373257
189994,36504.8486862019
189995,34386.93825112864
189996,70557.6152467268
189997,14959.424584720266
189998,50508.88680949689
189999,13747.529163935735
190000,59101.29878046933
190001,53875.25599644694
190002,28174.271932807595
190003,39631.926466624805
190004,27424.5215055154
190005,40463.40757724225
190006,87324.25604991615
190007,43414.312859607846
190008,103118.51271629092
190009,42394.92991134057
190010,29458.789155005983
190011,50151.03677060241
190012,50143.578981329134
190013,98703.8427252637
190014,29545.84138260278
190015,27564.333751734663
190016,13216.57473520445
190017,22360.218655183504
190018,50676.53382120301
190019,67911.34164957642
190020,30979.76116626047
190021,53321.650249068116
190022,47737.06814373986
190023,38558.808002957536
190024,135300.0804666475
190025,34935.10639269239
190026,33752.802173715565
190027,12408.396902291586
190028,30907.718498123453
190029,48458.59772141684
190030,30432.66299429647
190031,52970.46923893617
190032,46219.83681530616
190033,25690.383301681126
190034,11480.489627668503
190035,46742.582703966356
190036,18715.848084537098
190037,32265.388661522593
190038,62578.83171560372
190039,28514.049080318357
190040,13624.15905809189
190041,47693.61300492027
190042,83924.28193741747
190043,106592.73873434032
190044,12713.560951883901
190045,25137.12600446642
190046,17257.685707256158
190047,39543.08009801833
190048,13216.57473520445
190049,64866.47124896054
190050,80431.31127543579
190051,21053.30242181851
190052,25385.00463462909
190053,36407.45044761389
190054,19969.95656410872
190055,15336.634462361983
190056,11350.787432637346
190057,33886.730682558846
190058,69900.52830241341
190059,23928.61616965329
190060,46014.685721710004
190061,54088.883717700875
190062,72315.45833233856
190063,39415.14267171952
190064,73965.10624534854
190065,30548.080289242665
190066,84498.98033622265
190067,45327.94486673317
190068,74405.29120850198
190069,53084.11779692707
190070,78529.34213722248
190071,12118.461107543984
190072,45171.79662295085
190073,11416.228758458228
190074,27450.055847271527
190075,52733.03806546359
190076,20306.07195103101
190077,47871.34738723865
190078,12930.668217728069
190079,22547.598399436527
190080,55961.71626912853
190081,55567.52131076612
190082,52437.451622392655
190083,54956.52984794356
190084,12710.508375600946
190085,56358.47304942569
190086,31790.625431150096
190087,59804.81331588888
190088,20512.448141257948
190089,18030.6564742143
190090,19442.45894247476
190091,16685.80924741113
190092,15603.697553578544
190093,74847.56819582099
190094,51624.558414489555
190095,12420.57258085334
190096,19718.896127478183
190097,41070.221280926766
190098,53890.05892022134
190099,25679.71799410293
190100,35168.54934648811
190101,41831.91647353569
190102,12930.668217728069
190103,35447.6986211475
190104,25240.85260070833
190105,40155.80121039776
190106,28333.092868984702
190107,13070.846529854301
190108,108677.98685605175
190109,120238.10878730024
190110,82461.34203000827
190111,18841.142470497987
190112,45440.14060007788
190113,81312.98920228366
190114,67347.63438719536
190115,12997.981663221299
190116,30946.079397956168
190117,57517.57131565981
190118,23196.154189305737
190119,42212.05117042061
190120,20898.031401091404
190121,12521.451016222214
190122,54387.76340073163
190123,46734.743037741755
190124,33779.409036398
190125,108140.97916614455
190126,52281.26469224204
190127,27432.14041151615
190128,121674.80535561178
190129,12676.008784959393
190130,75013.21850612957
190131,64901.12039449134
190132,13216.57473520445
190133,49501.543809130606
190134,73882.28454423958
190135,25201.878421166886
190136,13568.63969760355
190137,53995.31399639216
190138,44810.27667233507
190139,20401.918343185174
190140,36877.60954592416
190141,22035.53323109522
190142,20299.047075769202
190143,29180.058763565026
190144,36757.97408850305
190145,75480.882193029
190146,138695.90581811
190147,84579.04833213451
190148,14713.287896725416
190149,25437.85277062505
190150,46783.37797353684
190151,55486.441512171456
190152,37773.30980656326
190153,16551.414988042485
190154,36642.47278577879
190155,38774.15160609105
190156,30693.33749659166
190157,77264.57414239812
190158,50760.874146535214
190159,21819.110907916383
190160,38901.03025817875
190161,36975.97776250341
190162,22384.838795746255
190163,16696.810447831398
190164,18798.786651984396
190165,22565.14024702078
190166,53089.0062931433
190167,13216.57473520445
190168,53505.57770819309
190169,68468.74190356034
190170,56934.82605631427
190171,46440.10520313598
190172,42360.173218678196
190173,21819.110907916383
190174,37399.580640611945
190175,73850.36475483571
190176,51394.99738712235
190177,13580.337153765096
190178,69372.41293624107
190179,83882.93472201172
190180,21185.530959562184
190181,81508.7787145409
190182,11413.176182175273
190183,19774.502707971813
190184,38818.76464394231
190185,37684.973024129504
190186,12773.670052122738
190187,54377.25032944675
190188,65759.82209682168
190189,43370.63060627829
190190,55108.872282617616
190191,28007.76876922036
190192,57208.01458191393
190193,51120.37542853241
190194,84123.14695334432
190195,65183.02252925169
190196,13805.927411187879
190197,72112.70854042015
190198,135593.05345880773
190199,75701.54182755567
190200,74273.10883839421
190201,13868.736979357223
190202,105947.41322740108
190203,52425.4811654655
190204,25879.408898250495
190205,14550.57276398271
190206,30536.561568188295
190207,76065.18822027076
190208,22350.17188399882
190209,30500.72430149209
190210,70407.4352137321
190211,83469.7147522834
190212,75003.23072249065
190213,33034.204422242256
190214,33367.33980967806
190215,85582.94228263662
190216,79977.4563778915
190217,39728.364862663686
190218,56484.302651233
190219,49589.561157417505
190220,36533.65865279407
190221,32324.35000922937
190222,89669.67797165063
190223,24614.560856138818
190224,34316.182343534034
190225,41707.591292910525
190226,33285.8070557266
190227,12489.0262221399
190228,12649.245838302073
190229,72038.43578321175
190230,19568.389329908914
190231,11773.47799869906
190232,38713.602676445254
190233,24763.2117161746
190234,72633.20693690257
190235,16492.904277535123
190236,86185.38788723397
190237,63906.58978344432
190238,82907.7108930092
190239,129781.94194525458
190240,48083.242857634184
190241,34997.28001565512
190242,53825.409743327735
190243,35583.2636435478
190244,63789.27396458151
190245,44932.97906078062
190246,62527.55339569826
190247,64772.989774236805
190248,52261.45588202959
190249,47413.32216096115
190250,22611.704443938237
190251,15999.914089027945
190252,27281.83467067768
190253,43783.32109925739
190254,53208.19195645964
190255,11580.109317365765
190256,27808.472506648064
190257,15427.053564135018
190258,34612.46369064609
190259,19649.630798963182
190260,25783.748970165092
190261,47838.81380993808
190262,11413.176182175273
190263,22157.29579793903
190264,26598.196022703996
190265,106178.1060659702
190266,39431.325144872855
190267,27773.893870393644
190268,17680.78661764216
190269,79427.02479416713
190270,55039.708470710975
190271,32740.26744025346
190272,32054.306042060027
190273,13216.57473520445
190274,51673.01727152879
190275,46183.67868474104
190276,18061.14221311448
190277,86217.50026222721
190278,43995.44478205505
190279,53470.31534736598
190280,60358.1530262005
190281,48199.509851884264
190282,43453.898030634955
190283,17433.530421747662
190284,75003.23072249065
190285,12180.909334734793
190286,70647.73457800585
190287,36756.67941378513
190288,34723.35710854973
190289,11700.311662018756
190290,77477.80824034539
190291,12248.222780228023
190292,11640.723227384948
190293,44816.06619275095
190294,15682.187684947816
190295,41914.983841344656
190296,59336.090908537386
190297,77662.577783437
190298,12544.671753295444
190299,33428.95706597679
190300,34854.46109848564
190301,34722.12762053442
190302,70973.84896293409
190303,41023.13235596053
190304,26044.95358868415
190305,20639.9125513487
190306,31279.43345855007
190307,55831.47042677179
190308,83184.13990264504
