id,price
190269,69605.54
190270,62763.38
190271,48534.13
190272,32096.17
190273,1891.0823
190274,56713.19
190275,60826.016
190276,14764.136
190277,90642.9
190278,48369.81
190279,51743.047
190280,63689.168
190281,49305.785
190282,40251.645
190283,18701.264
190284,76687.51
190285,11376.48
190286,88338.2
190287,42563.062
190288,46034.35
190289,7121.99
190290,71332.42
190291,11586.249
190292,5996.338
190293,47382.332
190294,17537.262
190295,51107.293
190296,67954.5
190297,82141.125
190298,9018.49
190299,38269.78
190300,39253.56
190301,39019.766
190302,70684.19
190303,43511.02
190304,16729.053
190305,19600.092
190306,44626.465
190307,57932.555
190308,87862.42
190309,84253.3
190310,63519.574
190311,13347.74
190312,28199.178
190313,78911.9
190314,28081.486
190315,45953.24
190316,40529.875
190317,76342.27
190318,68419.375
190319,17111.117
190320,28974.908
190321,67910.07
190322,2818.3655
190323,54102.867
190324,8913.306
190325,23323.56
190326,8912.237
190327,39155.766
190328,66324.96
190329,76211.38
190330,59203.07
190331,60190.61
190332,39721.176
190333,27165.146
190334,71349.766
190335,9381.9
190336,27881.049
190337,21078.117
190338,81784.914
190339,57484.43
190340,17896.72
190341,37955.92
190342,42894.453
190343,75479.28
190344,54381.07
190345,49535.39
190346,55680.805
190347,20714.352
190348,56301.547
190349,37826.023
190350,63384.008
190351,95429.266
190352,75484.29
190353,34227.117
190354,11769.3955
190355,63441.676
190356,22951.27
190357,64147.355
190358,12478.056
190359,77764.625
190360,111672.06
190361,39454.4
190362,20973.291
190363,85572.516
190364,43766.418
190365,50740.74
190366,39637.965
190367,40826.773
190368,54982.004
190369,58291.316
190370,55007.92
190371,63657.96
190372,79502.99
190373,69154.86
190374,40846.008
190375,33837.82
190376,-5874.558
190377,11950.802
190378,59656.176
190379,-1793.0378
190380,9784.651
190381,-1375.0608
190382,22380.623
190383,52915.18
190384,26052.236
190385,33046.0
190386,53742.418
190387,53286.285
190388,115479.586
190389,8167.5796
190390,72716.24
190391,70157.74
190392,47093.562
190393,41883.477
190394,56015.617
190395,39103.2
190396,63047.918
190397,93841.23
190398,24251.504
190399,19595.71
190400,20880.924
190401,41111.082
190402,34451.152
190403,7700.285
190404,69894.0
190405,24762.574
190406,66467.086
190407,40377.945
190408,36823.117
190409,47148.516
190410,31005.588
190411,71281.64
190412,22543.783
190413,15098.444
190414,6888.896
190415,79805.38
190416,77654.79
190417,35349.348
190418,37610.25
190419,37445.914
190420,46052.766
190421,709.5706
190422,-2203.4543
190423,103773.04
190424,24180.059
190425,57989.293
190426,76121.74
190427,29430.545
190428,56057.754
190429,75981.88
190430,6024.488
190431,37185.7
190432,48296.1
190433,10725.073
190434,57386.824
190435,234.22328
190436,67109.0
190437,47572.465
190438,1554.6355
190439,58794.785
190440,52098.367
190441,32146.693
190442,42961.504
190443,11235.958
190444,2188.301
190445,31095.002
190446,55213.723
190447,44994.51
190448,65002.168
190449,15880.3955
190450,56738.414
190451,60560.098
190452,44555.848
190453,22668.139
190454,10162.933
190455,21071.707
190456,3536.1204
190457,50872.766
190458,12716.451
190459,38339.73
190460,34459.07
190461,43363.336
190462,33697.62
190463,57269.484
190464,28407.396
190465,12394.226
190466,22783.186
190467,28913.928
190468,30610.936
190469,145479.58
190470,35846.023
190471,29640.1
190472,28156.096
190473,14510.103
190474,32964.57
190475,40356.812
190476,68656.086
190477,11252.146
190478,5575.2373
190479,59328.945
190480,125181.2
190481,65342.77
190482,44452.324
190483,31647.434
190484,11522.477
190485,63255.96
190486,67024.25
190487,75983.07
190488,39915.5
190489,12411.54
190490,56865.586
190491,76848.39
190492,43843.965
190493,21676.72
190494,8835.61
190495,99935.1
190496,24253.072
190497,54141.92
190498,34798.19
190499,39405.23
190500,33050.22
190501,57851.73
190502,87188.62
190503,83170.59
190504,19714.14
190505,80291.195
190506,56761.887
190507,47475.97
190508,80207.55
190509,51516.426
190510,70135.41
190511,-14145.142
190512,51227.777
190513,23282.973
190514,32614.607
190515,60639.082
190516,21971.373
190517,46809.27
190518,55213.246
190519,28700.338
190520,47308.434
190521,37522.457
190522,27736.43
190523,76405.64
190524,53087.965
190525,70993.82
190526,52860.566
190527,3929.6672
190528,12377.299
190529,32879.754
190530,10747.007
190531,136601.39
190532,61417.676
190533,29371.744
190534,62618.594
190535,30984.824
190536,17702.38
190537,44997.168
190538,28331.229
190539,62793.055
190540,59372.81
190541,81106.984
190542,71688.055
190543,30913.656
190544,53808.93
190545,29005.443
190546,-929.7962
190547,111682.734
190548,73380.125
190549,49934.266
190550,7169.146
190551,8108.5557
190552,32264.996
190553,59342.316
190554,141397.05
190555,13318.448
190556,52388.316
190557,27911.967
190558,51678.273
190559,41024.152
190560,78899.65
190561,13000.924
190562,54791.41
190563,51762.59
190564,35266.465
190565,63587.73
190566,37952.23
190567,14481.562
190568,10803.789
190569,47236.855
190570,8179.041
190571,40215.293
190572,61380.496
190573,36250.117
190574,49548.406
190575,30057.264
190576,58963.707
190577,5165.898
190578,35054.45
190579,21940.236
190580,22522.545
190581,55220.92
190582,31729.846
190583,95765.125
190584,66699.95
190585,17094.014
190586,80860.555
190587,32650.992
190588,69114.32
190589,42190.12
190590,58824.76
190591,26769.057
190592,18645.932
190593,-11193.375
190594,24092.836
190595,24346.566
190596,30583.865
190597,38863.824
190598,20933.238
190599,59876.35
190600,26347.096
190601,24956.174
190602,53793.473
190603,45302.934
190604,39845.223
190605,53738.832
190606,11309.635
190607,19367.307
190608,14220.329
190609,79244.336
190610,71650.055
190611,43296.92
190612,49052.758
190613,-560.61566
190614,76996.51
190615,25059.607
190616,24163.514
190617,75443.305
190618,76934.49
190619,36132.68
190620,17938.088
190621,31015.8
190622,7734.685
190623,8186.534
190624,10602.849
190625,49139.84
190626,70467.87
190627,30526.846
190628,56901.742
190629,20175.354
190630,25019.775
190631,2711.6228
190632,143166.66
190633,16520.395
190634,10123.592
190635,63334.875
190636,46260.516
190637,30592.963
190638,39686.336
190639,52473.473
190640,32294.797
190641,68483.08
190642,21569.81
190643,21274.688
190644,81551.06
190645,31927.37
190646,45152.88
190647,46259.4
190648,21322.977
190649,57635.492
190650,15649.224
190651,30130.762
190652,28033.168
190653,57327.668
190654,67910.125
190655,47691.75
190656,53589.082
190657,78374.09
190658,28723.186
190659,31792.637
190660,29819.934
190661,34247.656
190662,43688.117
190663,23566.607
190664,35849.88
190665,17506.625
190666,50654.188
190667,44803.105
190668,49648.355
190669,62105.42
190670,70083.76
190671,61003.785
190672,94094.22
190673,13832.07
190674,62162.2
190675,39911.586
190676,73517.91
190677,66172.16
190678,55498.98
190679,43371.355
190680,63662.574
190681,74396.48
190682,75397.94
190683,38588.52
190684,5476.016
190685,75440.836
190686,27339.062
190687,19657.982
190688,45687.777
190689,15415.14
190690,11171.672
190691,43861.96
190692,49799.258
190693,15271.523
190694,5720.561
190695,59104.242
190696,47545.98
190697,93604.18
190698,27004.018
190699,80481.484
190700,30644.621
190701,-11837.038
190702,64640.59
190703,40506.453
190704,29825.852
190705,53668.543
190706,44421.277
190707,28791.533
190708,69006.08
190709,70461.63
190710,24332.5
190711,76592.13
190712,20821.818
190713,18115.26
190714,3209.4797
190715,18310.787
190716,15074.548
190717,42316.91
190718,7762.8325
190719,10068.211
190720,6985.6606
190721,10691.445
190722,21421.629
190723,60418.95
190724,53489.977
190725,51940.05
190726,28745.943
190727,55389.7
190728,52653.71
190729,62556.832
190730,28100.236
190731,35963.992
190732,35353.71
190733,41144.18
190734,53269.63
190735,38991.188
190736,52938.094
190737,42477.3
190738,66147.46
190739,62433.32
190740,49378.68
190741,38410.055
190742,19948.898
190743,63702.344
190744,31809.826
190745,5999.7935
190746,24231.678
190747,39863.492
190748,39448.66
190749,55853.242
190750,24016.852
190751,52700.27
190752,52490.25
190753,86791.1
190754,38145.707
190755,57212.137
190756,31845.244
190757,27581.986
190758,24653.541
190759,23421.553
190760,13704.527
190761,21579.35
190762,45821.207
190763,60180.836
190764,31420.502
190765,8630.645
190766,49146.13
190767,51229.227
190768,54370.566
190769,33281.285
190770,39553.24
190771,62909.348
190772,47825.113
190773,9225.543
190774,53474.004
190775,52076.105
190776,15038.517
190777,40121.13
190778,48318.723
190779,53936.62
190780,70769.89
190781,51363.832
190782,56994.55
190783,40408.195
190784,40095.414
190785,8738.912
190786,60786.402
190787,70993.36
190788,17900.217
190789,55895.52
190790,33779.285
190791,50716.316
190792,32857.42
190793,68984.836
190794,67908.11
190795,38683.97
190796,61478.76
190797,61639.965
190798,71464.48
190799,41152.324
190800,21774.904
190801,68676.62
190802,31739.045
190803,53638.277
190804,51992.62
190805,36759.137
190806,17673.688
190807,33365.797
190808,39151.195
190809,56239.535
190810,22906.047
190811,25168.334
190812,13298.97
190813,26477.91
190814,69379.516
190815,41256.957
190816,22497.037
190817,11846.672
190818,57127.44
190819,29285.64
190820,18748.941
190821,95263.16
190822,75094.09
190823,4360.736
190824,51401.69
190825,67454.2
190826,2007.7332
190827,59211.13
190828,12545.638
190829,57514.1
190830,80940.445
190831,7560.352
190832,9586.554
190833,7429.097
190834,4842.786
190835,55025.918
190836,8408.999
190837,91416.64
190838,34678.96
190839,52922.246
190840,51424.367
190841,53355.78
190842,10265.666
190843,45786.76
190844,88045.17
190845,84250.74
190846,82026.95
190847,27989.066
190848,14465.124
190849,55758.54
190850,61746.254
190851,7597.9136
190852,41223.8
190853,33287.516
190854,14338.885
190855,90085.49
190856,56296.87
190857,15881.223
190858,43063.496
190859,101484.24
190860,25226.32
190861,97510.02
190862,25454.436
190863,6874.303
190864,49273.605
190865,60804.26
190866,26862.924
190867,71549.51
190868,22597.049
190869,34852.684
190870,63568.76
190871,29162.186
190872,112267.21
190873,102878.54
190874,36729.418
190875,67252.87
190876,28580.416
190877,83314.44
190878,54752.855
190879,48147.44
190880,20442.78
190881,51062.02
190882,165.1371
190883,-649.50665
190884,16932.424
190885,68438.81
190886,77280.086
190887,45549.54
190888,64699.082
190889,39888.086
190890,4049.2983
190891,24573.629
190892,29277.293
190893,19873.55
190894,25626.373
190895,26179.742
190896,78046.234
190897,21030.209
190898,22027.057
190899,15131.54
190900,52042.633
190901,62182.363
190902,41695.45
190903,76310.02
190904,45548.133
190905,25651.484
190906,80730.81
190907,44470.57
190908,175314.14
190909,25519.754
190910,81112.54
190911,1599.7936
190912,5659.0283
190913,56348.266
190914,8915.575
190915,92136.984
190916,65382.496
190917,2472.5068
190918,9454.271
190919,65038.523
190920,58829.375
190921,125146.336
190922,55222.402
190923,3050.0354
190924,45707.64
190925,129557.62
190926,71118.93
190927,31260.568
190928,70905.58
190929,45821.668
190930,32981.016
190931,76659.85
190932,45603.426
190933,49726.176
190934,43391.613
190935,67904.96
190936,26346.826
190937,10786.826
190938,36438.188
190939,66179.18
190940,13221.264
190941,46031.242
190942,41833.707
190943,29234.639
190944,59612.367
190945,58432.64
190946,138768.64
190947,56756.375
190948,59326.63
190949,30515.754
190950,43692.906
190951,49411.36
190952,71106.805
190953,17695.41
190954,19388.572
190955,71596.65
190956,31088.256
190957,64577.66
190958,45840.785
190959,16161.265
190960,119228.35
190961,53266.5
190962,22168.19
190963,56265.68
190964,103037.48
190965,24068.543
190966,25082.371
190967,11647.333
190968,53910.95
190969,49270.414
190970,48046.977
190971,5883.332
190972,16483.053
190973,83917.45
190974,36444.05
190975,34810.2
190976,11742.279
190977,42609.98
190978,65921.33
190979,28115.764
190980,16151.489
190981,5236.299
190982,27481.611
190983,26908.805
190984,48591.547
190985,45119.613
190986,13045.56
190987,29775.604
190988,69678.38
190989,11411.959
190990,74864.65
190991,44851.152
190992,103232.12
190993,54070.406
190994,28846.66
190995,104987.57
190996,18051.54
190997,43344.055
190998,53591.41
190999,59089.8
191000,45999.598
191001,66861.94
191002,66758.58
191003,19266.752
191004,58182.41
191005,43387.37
191006,64294.047
191007,70605.4
191008,31310.256
191009,60531.633
191010,18745.746
191011,45316.45
191012,39976.375
191013,37151.535
191014,10899.881
191015,60548.75
191016,-14460.069
191017,27955.025
191018,62035.723
191019,12643.337
191020,30746.861
191021,31854.299
191022,20049.324
191023,72621.15
191024,42190.332
191025,23269.854
191026,50731.188
191027,60306.38
191028,35834.54
191029,105079.68
191030,48667.945
191031,20540.43
191032,20013.738
191033,10095.177
191034,44014.453
191035,17009.812
191036,133072.86
191037,35573.215
191038,35760.656
191039,50759.2
191040,66980.73
191041,64638.395
191042,29814.562
191043,20525.885
191044,19545.451
191045,23821.549
191046,33770.977
191047,19482.896
191048,27389.602
191049,9443.311
191050,82348.08
191051,97161.086
191052,66161.695
191053,50123.324
191054,31169.629
191055,60614.79
191056,77501.24
191057,17377.37
191058,79655.086
191059,75526.86
191060,35721.957
191061,39264.793
191062,80504.62
191063,43882.195
191064,95316.89
191065,13863.746
191066,50406.23
191067,10536.672
191068,17618.242
191069,15466.789
191070,83774.266
191071,19311.014
191072,16605.535
191073,65298.59
191074,31065.104
191075,14277.924
191076,11546.604
191077,67622.195
191078,44926.16
191079,54092.574
191080,60443.15
191081,27739.455
191082,12280.004
191083,7386.9966
191084,54664.348
191085,54772.69
191086,55916.676
191087,12177.216
191088,-7997.8774
191089,31805.357
191090,25472.816
191091,21883.502
191092,42663.668
191093,91585.29
191094,7271.738
191095,26118.787
191096,11953.948
191097,51755.78
191098,75394.34
191099,22656.184
191100,41967.54
191101,8477.644
191102,97975.24
191103,19314.893
191104,24138.29
191105,4305.8843
191106,86661.11
191107,24303.904
191108,10103.107
191109,84819.75
191110,27061.504
191111,45104.176
191112,44804.79
191113,16368.776
191114,34436.473
191115,44120.348
191116,106859.07
191117,53369.785
191118,19597.105
191119,87664.78
191120,2787.443
191121,48749.094
191122,117197.95
191123,19620.584
191124,101495.555
191125,13088.237
191126,14065.449
191127,30355.791
191128,15322.974
191129,88742.25
191130,56800.285
191131,56552.77
191132,53595.805
191133,62780.457
191134,18666.963
191135,66979.39
191136,58628.254
191137,35752.82
191138,89956.01
191139,30002.201
191140,74566.02
191141,60768.38
191142,22395.4
191143,37936.83
191144,56322.184
191145,60313.793
191146,22980.645
191147,66631.875
191148,82698.28
191149,48634.316
191150,32340.602
191151,103339.83
191152,56066.28
191153,1565.58
191154,39830.586
191155,44640.754
191156,49275.312
191157,11942.944
191158,19703.848
191159,59964.137
191160,40028.3
191161,82681.07
191162,13678.076
191163,13893.8955
191164,17245.1
191165,21957.547
191166,19719.24
191167,12611.314
191168,96690.805
191169,47080.285
191170,26106.64
191171,79437.63
191172,90716.54
191173,44866.695
191174,25540.123
191175,11728.87
191176,8331.967
191177,49610.54
191178,60183.742
191179,68503.02
191180,56477.957
191181,6413.0913
191182,13347.118
191183,42182.383
191184,70509.29
191185,21492.508
191186,32106.857
191187,10463.8
191188,73806.945
191189,18952.326
191190,78645.914
191191,64140.43
191192,53562.707
191193,44742.652
191194,50963.895
191195,41965.5
191196,56628.176
191197,37531.777
191198,42557.926
191199,45818.855
191200,245.43788
191201,36662.637
191202,34635.453
191203,21623.076
191204,67604.5
191205,6057.652
191206,46875.594
191207,67059.15
191208,59483.992
191209,49754.305
191210,53825.613
191211,17261.979
191212,14459.1045
191213,63233.066
191214,9204.937
191215,40377.035
191216,46315.953
191217,24302.348
191218,35743.12
191219,37963.375
191220,74966.84
191221,14243.25
191222,41909.02
191223,15421.476
191224,67409.805
191225,58505.535
191226,17753.639
191227,19866.002
191228,21307.81
191229,68790.945
191230,59727.72
191231,47186.832
191232,62211.3
191233,46825.48
191234,57123.37
191235,24854.436
191236,39737.676
191237,84024.56
191238,54978.51
191239,44292.81
191240,66517.26
191241,10324.692
191242,69045.266
191243,45571.695
191244,45839.027
191245,9925.186
